Reservation-id,Predicted_Cancel,Cancel_Probability
8178372,1,0.5119
86723970,0,0.3684
40426530,1,0.6815
48070965,1,0.6369
94274354,1,0.6815
51119810,0,0.3684
48434972,0,0.3427
4635676,1,0.5141
9897969,1,0.5141
29897604,0,0.3684
70464681,0,0.0
27707783,0,0.3427
67851211,0,0.3427
22100032,1,0.5119
81871701,0,0.3684
74459603,1,0.5141
78061498,1,0.6236
30487379,0,0.4538
49624866,1,0.5141
84566653,1,0.6815
3981304,1,0.6469
71821319,1,0.6815
41811970,1,0.5119
72473363,0,0.3684
16773311,1,0.5119
58747197,0,0.2919
2702381,1,0.6469
71370007,1,0.5119
88510220,1,0.6469
18890240,1,0.6469
74665912,1,0.5119
35787620,0,0.4538
41768326,1,0.6815
25425435,1,0.5141
26302860,0,0.0
79440276,0,0.3684
75379447,0,0.0
50589132,1,0.5141
66286173,0,0.2919
25918619,0,0.3684
3445810,1,0.6815
50912194,0,0.2919
29642533,1,0.6815
14926974,0,0.2919
3570329,1,0.6369
31220447,1,0.6469
4740795,0,0.4151
9401922,1,0.5141
51697178,1,0.5119
94610318,0,0.2919
65499556,0,0.37
25508651,1,0.5119
59412156,1,0.6469
63365535,0,0.4538
27600896,1,0.6469
63494858,1,0.5119
83635828,1,0.5119
39562102,1,0.5141
48355423,1,0.6815
6640212,1,0.5119
50916685,1,0.5119
80050598,1,0.5141
89605726,1,0.6815
89469436,1,0.6815
85611729,1,0.5119
71951116,1,0.6815
11102949,1,0.5119
23910849,0,0.4151
86405278,1,0.5141
43508845,1,0.6469
36008287,0,0.4538
58474241,1,0.5119
30992036,1,0.6469
3381629,1,0.5141
60974504,1,0.6469
86890539,1,0.6815
43252131,1,0.5762
13788744,1,0.5119
52978650,1,0.5476
4126993,1,0.5476
59852160,1,0.5119
70040292,1,0.5476
31657072,0,0.0
96054174,1,0.6815
98420696,1,0.5119
37537421,1,0.5119
6959951,0,0.4234
51755164,1,0.5141
73363323,1,0.5119
84578425,0,0.4538
80382754,1,0.5141
89084501,1,0.6815
81274869,1,0.5119
21226601,1,0.5476
80068679,1,0.5119
96777385,1,0.6933
8367520,0,0.2437
58072708,1,0.5119
13035485,0,0.4776
75445816,1,0.5476
36916427,1,0.6469
80090733,1,0.6815
59199131,1,0.5119
52596495,1,0.6469
9774120,1,0.6815
81218997,1,0.5476
63282371,1,0.5119
59173240,1,0.6815
186125,1,0.6469
51595601,0,0.4099
77569219,1,0.6815
60531413,1,0.6815
81392307,1,0.5119
29087191,0,0.4029
59808995,1,0.5119
2200518,1,0.6469
99888563,1,0.6815
80219201,0,0.4099
49721439,1,0.6815
24081224,0,0.4776
46121841,1,0.6361
18250069,1,0.6469
99905172,1,0.6361
62280129,0,0.4099
25776927,0,0.4538
39454110,1,0.6469
13360211,1,0.5141
20532064,1,0.6533
14473251,1,0.6469
57266982,1,0.5762
76697136,1,0.5476
40767053,0,0.4029
98954632,0,0.364
18694988,1,0.5119
92868429,1,0.5119
11144497,1,0.5476
88569138,1,0.5476
19960444,0,0.4099
95154018,0,0.4244
49476623,1,0.7209
46144044,0,0.4538
32347516,1,0.6361
80636028,1,0.7209
92497841,1,0.6361
5184799,1,0.6361
57614078,0,0.4099
14150361,1,0.5476
69042216,1,0.5818
86752187,1,0.5818
49842238,1,0.6361
8276030,0,0.4776
37469047,0,0.0
62004859,1,0.7209
55515230,1,0.7209
43072489,0,0.4099
44924943,0,0.4151
62261958,0,0.4151
41326756,1,0.5818
20039399,1,0.7209
60605373,1,0.7209
87063273,1,0.5476
71759766,1,0.6533
96846708,1,0.7209
39233813,1,0.7209
83398094,1,0.7209
9655112,1,0.678
31092305,1,0.6361
39877179,1,0.6361
12089662,0,0.0932
59122953,1,0.6361
46618816,1,0.6361
42853926,1,0.6815
72235675,1,0.5476
28342372,1,0.7209
2815533,1,0.5141
13062357,1,0.5476
26212169,0,0.4099
5912682,1,0.7209
12734176,1,0.6361
30148943,0,0.4234
3194897,1,0.7209
73185827,1,0.7209
9922907,1,0.5818
78711892,1,0.6361
28346453,1,0.7209
87707894,0,0.4776
35237677,1,0.7209
19225461,1,0.7209
47087290,0,0.4776
59949960,1,0.7209
64813798,1,0.6361
31862258,1,0.5476
61384021,1,0.7209
6796948,1,0.7209
90334379,1,0.7209
8269226,1,0.7209
93140904,1,0.6361
29696923,1,0.7209
15050106,1,0.7209
42053795,1,0.7209
68294374,1,0.6533
53321090,1,0.6361
55020080,0,0.0
68460999,1,0.6361
82148753,1,0.7209
55538956,1,0.5476
17754537,1,0.7209
85735467,1,0.5141
29320052,1,0.6533
80963163,1,0.6361
15647482,0,0.1425
15119942,1,0.7209
91914498,1,0.6361
88124253,1,0.6361
24407668,1,0.6361
92644147,1,0.7209
2360207,0,0.4776
91027552,1,0.7209
3664743,1,0.5476
79679448,1,0.5476
9519744,1,0.5476
33271530,1,0.6361
2544880,1,0.6109
95039718,1,0.6361
48523432,1,0.6361
18222766,1,0.5476
69875909,1,0.7209
30530030,1,0.6361
32690721,1,0.6361
11340975,1,0.6361
30132542,1,0.7209
32318078,1,0.6815
28764250,1,0.6815
28259369,1,0.6469
37811338,1,0.6469
68365793,0,0.0
35754658,1,0.5119
13156945,0,0.3684
21310826,0,0.4029
34734405,0,0.3684
33700559,0,0.4538
85430270,1,0.5141
96969433,1,0.6469
69954847,1,0.6815
12135570,0,0.4538
19785165,0,0.1425
83079751,1,0.6469
87928771,0,0.3684
66718392,0,0.3427
59276431,1,0.5119
97680763,1,0.5119
58652494,1,0.5141
95665543,1,0.6815
22706120,1,0.5119
57487505,1,0.6469
30502017,1,0.6815
42521411,1,0.5119
60237110,1,0.5119
50401689,1,0.6469
78474969,0,0.2919
46144692,1,0.6933
52783785,0,0.2919
36340873,1,0.5119
18551611,1,0.6469
36658402,1,0.5119
13044527,0,0.4538
43156893,1,0.5119
98391336,0,0.3684
23546891,0,0.0
71707402,1,0.5119
46003951,1,0.6469
57957624,1,0.5119
1679946,1,0.6815
88167050,1,0.6815
46497052,1,0.6815
49515482,1,0.6815
57696405,0,0.2919
26167096,1,0.5476
87216102,1,0.6815
61525705,1,0.6469
86301234,1,0.5476
84289038,0,0.4538
33952573,1,0.6324
31533062,1,0.5119
71964805,1,0.5476
96564026,0,0.364
39007247,1,0.5119
96175595,1,0.5119
47497599,1,0.5141
2779401,1,0.5476
36486669,0,0.4776
54636889,1,0.6469
270739,1,0.6469
84707642,1,0.6815
26828492,0,0.4099
46191018,1,0.6469
73585217,1,0.6361
88688437,1,0.6815
38740299,0,0.2919
21624794,1,0.6469
90396970,0,0.4151
6159749,0,0.364
79025173,1,0.5119
56199920,1,0.5119
2419621,1,0.6469
24375047,1,0.6469
78830846,1,0.6815
57895353,0,0.4099
98011948,1,0.6815
57751678,0,0.4151
28337106,0,0.4151
8538143,0,0.4776
32578242,1,0.6815
7089432,1,0.5119
54664487,0,0.4538
58420277,0,0.381
14047601,1,0.5476
74180798,1,0.6469
8051736,1,0.5476
83463363,1,0.5476
24080952,1,0.6815
64668984,0,0.4538
90485905,1,0.6815
62971454,1,0.5762
91055582,1,0.5119
87611063,0,0.4776
95465145,1,0.6815
16593694,1,0.5476
88167854,0,0.4099
39779838,1,0.5119
35309774,1,0.6469
55563615,0,0.0
3825093,1,0.5762
97200646,1,0.5119
69075868,0,0.364
5445605,1,0.5476
59512426,1,0.5476
9876890,1,0.5119
25255256,1,0.6815
71205723,1,0.5476
26323134,1,0.5476
46934932,1,0.6815
59891372,1,0.5476
37427197,1,0.5068
75572859,1,0.5476
20535113,1,0.5476
86478908,1,0.6361
67482233,1,0.6815
74894134,1,0.6815
79084011,1,0.6469
28424019,1,0.5119
76778136,1,0.6469
29303076,1,0.5476
35561690,1,0.7209
63902824,1,0.5141
98902255,1,0.6469
21304533,1,0.6469
29106978,1,0.5119
9789669,1,0.5476
70727545,1,0.5119
80032625,1,0.6469
75269874,0,0.2437
347816,1,0.6815
52766513,1,0.6469
1661441,0,0.4776
32536540,1,0.5476
88317253,1,0.5762
99432892,0,0.4234
45082579,1,0.5119
92826249,1,0.5106
41289684,1,0.6815
91499337,0,0.4538
26825546,1,0.6469
61403242,1,0.6469
35520018,0,0.2805
60947957,1,0.5119
55151182,0,0.4538
29934925,0,0.4234
13560339,0,0.4538
88231492,1,0.5476
40455895,1,0.5119
46711388,1,0.6469
58642627,1,0.6469
27423966,1,0.5476
92975959,1,0.5119
30579318,1,0.6815
3274930,1,0.7787
41768852,1,0.5119
91337862,1,0.5119
20733901,1,0.6469
12208504,1,0.5119
54209570,1,0.5119
8310017,0,0.4029
90097684,1,0.5141
13616301,1,0.5762
68723071,1,0.6815
53999438,0,0.4099
9957677,1,0.5119
91882555,1,0.5476
42182931,1,0.6815
70865662,1,0.5476
37861481,1,0.6369
55182533,1,0.6469
36974072,1,0.6469
24329416,0,0.4538
19313619,1,0.6815
49344884,1,0.6815
82339005,1,0.5141
59127817,1,0.6361
35223263,1,0.6361
69504479,1,0.6361
23206563,1,0.7209
92906933,0,0.0
4354447,1,0.6361
3879506,1,0.6533
75723038,1,0.678
37951565,1,0.7209
40694485,1,0.6361
80043776,1,0.6361
76098007,1,0.5476
16062017,1,0.6361
5528996,1,0.7209
80370320,1,0.7209
98051676,1,0.6361
24176439,0,0.4099
82707583,1,0.5476
92310017,0,0.4234
79312995,1,0.5476
80965288,1,0.6361
58376144,1,0.6361
9641360,0,0.0
8403750,1,0.5476
81678,1,0.6469
17988084,1,0.6361
68846006,1,0.7209
16418699,1,0.5476
3010614,1,0.6361
33349350,1,0.6361
47925466,0,0.4776
49777120,1,0.7209
38347130,1,0.5476
43313459,1,0.6361
56691236,1,0.7209
41900837,0,0.4776
8661790,1,0.7209
81361048,1,0.5141
75748204,0,0.0
42823975,1,0.7209
29184390,1,0.6361
29593077,1,0.7209
75579638,1,0.7209
48465854,0,0.0
84111173,1,0.5476
92233317,1,0.7209
58208062,1,0.7209
70645370,1,0.6533
49052791,0,0.4234
29458063,1,0.6361
84230988,1,0.5476
10166775,1,0.6361
59470907,1,0.5476
51317943,1,0.5141
81989231,1,0.5476
82024238,1,0.6469
40633245,1,0.6533
75960220,1,0.6109
5362475,1,0.7209
51538566,1,0.7209
4518196,1,0.678
70895504,1,0.7209
45030976,1,0.5141
93617561,1,0.7209
14645675,1,0.6361
87407504,1,0.7209
3780289,1,0.7209
15781542,0,0.4776
97616455,1,0.5476
70804354,1,0.5141
45160878,0,0.4776
54552786,1,0.6533
17632027,1,0.7209
84079849,1,0.6361
21824644,1,0.6469
57875793,1,0.6469
56185944,0,0.3684
32167088,1,0.6815
44221051,1,0.5119
13826520,1,0.6469
46670998,1,0.6815
64289216,1,0.6815
13359234,1,0.6469
74151871,1,0.6469
52322607,1,0.5119
5357530,1,0.6815
40252696,1,0.5119
23936758,0,0.3427
9774315,0,0.3427
5463608,1,0.5141
34567776,1,0.6815
77961604,0,0.3684
89301570,1,0.6469
49924744,1,0.6815
40180588,0,0.1758
44131930,1,0.5141
12432163,0,0.4538
96014648,0,0.3684
83809325,1,0.5119
62042936,1,0.5119
86142531,1,0.6236
90668370,1,0.6815
32259435,1,0.6469
67145022,1,0.5119
31919708,0,0.3684
40515443,1,0.6815
35774455,1,0.5119
31891893,1,0.6469
29898311,1,0.6469
30664442,1,0.5141
52437505,0,0.3427
84445284,1,0.5119
69515849,1,0.5119
59020640,1,0.5119
53392793,1,0.6469
36350481,1,0.6933
55932464,1,0.6469
86379722,0,0.3684
52761186,1,0.5141
50053556,1,0.6469
65417282,1,0.6469
64112281,1,0.6469
83376702,1,0.5119
63775581,1,0.5119
58981259,1,0.6469
80043068,0,0.3684
85742659,1,0.6469
58855928,1,0.6815
38971443,1,0.6469
12132975,1,0.6933
13564349,1,0.5119
73440738,1,0.5119
48400737,0,0.4538
20209050,1,0.6469
99768059,1,0.6815
44634095,1,0.5106
71041144,1,0.5106
33706540,0,0.3684
8343209,0,0.3684
67706425,1,0.5119
96411439,0,0.3684
78152393,1,0.5837
58022034,1,0.6469
9276907,1,0.5119
42655220,0,0.3684
60156416,1,0.5119
56832957,0,0.37
34645568,1,0.5119
82233568,0,0.0
14040381,1,0.5119
82457164,1,0.5141
78386222,1,0.6815
52140827,0,0.3684
99504386,1,0.6815
32122798,0,0.3684
94507004,1,0.6469
72273997,1,0.6469
8044746,1,0.5119
24666943,1,0.6469
91406313,1,0.5119
6897059,1,0.5119
71267014,0,0.3684
86353990,0,0.3684
9680626,1,0.5567
87981107,1,0.5119
42021313,1,0.6815
33664109,0,0.3684
7436914,1,0.6815
29082910,1,0.6815
40971164,1,0.6815
31750933,1,0.5119
74211924,1,0.5119
23862781,1,0.5762
31657046,0,0.381
13008289,1,0.6469
8821462,1,0.6469
46653198,1,0.5119
60153298,1,0.5476
76924789,1,0.6469
51970988,1,0.6469
90976697,1,0.6469
1605307,1,0.5119
89483523,1,0.5476
48499597,1,0.6815
6115177,1,0.6815
85270953,1,0.5119
15430940,1,0.6815
11768202,1,0.5119
12276541,1,0.5119
6035399,1,0.5476
3107199,1,0.5119
68552003,1,0.6469
53044314,1,0.5119
33847831,1,0.5119
25686256,1,0.5119
16811925,1,0.5141
90444684,1,0.5141
21328137,0,0.4538
55657421,1,0.6815
69548174,1,0.6469
59517535,1,0.5476
29646730,1,0.5476
61982616,0,0.0
47733605,1,0.5119
58176078,0,0.4538
23433272,1,0.6369
92037183,1,0.6815
16992131,0,0.4099
6921689,1,0.5141
33759473,1,0.5119
10633461,1,0.6469
96872439,1,0.5119
60596219,1,0.5476
78025067,0,0.4099
50037536,1,0.6469
24132975,0,0.4538
24000268,1,0.5119
46910023,1,0.6469
94529553,0,0.4099
28097978,0,0.4776
78172612,1,0.5476
39218516,1,0.5119
41416231,1,0.6469
96023233,1,0.6469
77595169,1,0.6469
61928075,1,0.6815
71376557,0,0.4538
2046379,1,0.6469
42892740,0,0.2437
95159841,1,0.6815
68942111,1,0.5119
14300922,0,0.4538
38678906,1,0.5119
11447807,1,0.6815
41468943,1,0.5119
70128613,1,0.6469
37262923,0,0.4776
36881920,1,0.6469
22029711,1,0.6469
8890349,1,0.6469
97219524,1,0.6815
45862523,1,0.6469
63320405,0,0.4151
74526560,1,0.5119
96125366,1,0.5119
58500708,0,0.4538
33488678,1,0.5141
12461550,1,0.5119
89400642,0,0.4099
67297100,1,0.6815
44740965,0,0.4099
170262,1,0.5837
18256489,1,0.6933
2772481,1,0.5476
46694670,0,0.4776
89737750,1,0.6815
34953220,1,0.5476
53742626,1,0.7209
73718478,0,0.2437
28425796,1,0.6361
77230004,1,0.6361
75956394,0,0.4151
40461769,1,0.5476
36929721,0,0.4776
76124541,1,0.6533
35070827,1,0.6533
42512939,1,0.5476
85539756,0,0.2437
33231743,1,0.7209
1091785,1,0.6361
3075322,1,0.6361
65986979,0,0.4099
70052538,0,0.0932
49935952,0,0.4151
73472197,1,0.5476
24463258,1,0.6361
64308761,1,0.7209
69636439,1,0.7209
94909263,1,0.6361
62123939,0,0.4151
95161963,1,0.6361
70594924,0,0.3263
71170113,0,0.409
15525190,1,0.7209
64699400,1,0.7209
16724226,1,0.6533
98744420,0,0.4151
34803919,1,0.6361
64183006,0,0.4099
15975682,1,0.678
52975308,0,0.0
28532716,1,0.7209
59747859,1,0.7209
29385574,1,0.6361
56084322,1,0.7209
35824430,0,0.37
99963374,1,0.7209
21192670,1,0.6361
45349612,1,0.6361
48957874,1,0.6361
27360299,1,0.7209
13194965,1,0.6361
81143013,1,0.5141
54395889,1,0.5476
18489222,0,0.4099
20435071,1,0.5818
12398220,1,0.6361
41212022,1,0.5476
32333069,1,0.5476
94535097,1,0.7209
72372404,1,0.6361
73417691,1,0.5141
75305032,1,0.7209
28997148,0,0.4234
25841461,1,0.6361
26030337,1,0.6361
1953580,1,0.6361
13524818,1,0.5476
11815684,0,0.0
97540030,0,0.4151
23452576,1,0.5141
57635980,1,0.6361
11556825,1,0.6361
37361776,1,0.7209
90111343,1,0.6361
11115920,0,0.2437
51711788,1,0.5476
98114130,1,0.5476
73958176,0,0.4099
96231171,1,0.6361
94396305,1,0.5476
84982938,1,0.6361
8508585,0,0.4099
28036578,1,0.7209
32231749,1,0.6361
99780059,0,0.4234
5359620,1,0.7209
59912200,1,0.6533
20907283,1,0.5818
83396143,1,0.7209
32399099,1,0.6361
60848898,1,0.6361
89394532,0,0.3857
82321085,1,0.7209
44045426,1,0.7209
55559192,1,0.7209
95672372,1,0.7209
27103927,1,0.6815
20374345,1,0.6469
67550852,1,0.5119
27674334,1,0.5119
28080051,1,0.6469
21483726,0,0.3427
93554846,1,0.5106
29084390,0,0.364
45575408,0,0.4538
32348035,0,0.3684
15284459,1,0.5762
14045823,0,0.3684
93246235,1,0.5762
69266901,1,0.6236
53140144,1,0.6469
30031759,0,0.3684
41419594,1,0.6933
43323817,1,0.6815
94035554,1,0.5119
70484443,1,0.5119
38866584,1,0.6815
73743436,1,0.6815
85987662,1,0.6469
49478694,1,0.6469
34908703,1,0.6815
16174593,1,0.5119
87844313,1,0.5119
19699415,1,0.6469
31807054,1,0.6469
79732402,1,0.6815
6411393,1,0.6469
76709241,1,0.6815
68056564,0,0.4538
51155164,1,0.5119
50762463,1,0.6815
63169191,0,0.3427
49703830,0,0.3684
32169144,1,0.6469
25791519,1,0.5106
27006175,1,0.6815
45875655,0,0.1425
51048181,1,0.6469
54946262,0,0.3684
63845366,0,0.3427
10917183,1,0.5119
69111446,0,0.3427
76394626,1,0.6469
54281580,0,0.3684
22086444,1,0.5119
38782532,1,0.5119
64967382,1,0.5119
18608105,0,0.0
66857055,0,0.3684
86269490,1,0.6469
42287466,1,0.6369
49736975,0,0.2805
39533911,0,0.364
91280158,1,0.5119
84338448,1,0.6469
63039621,0,0.0
99458209,0,0.364
89397298,1,0.5141
78641429,1,0.6933
23419208,1,0.6815
27991318,1,0.6815
25472189,0,0.2919
74696609,1,0.6469
50285280,0,0.0
77318122,1,0.5119
45980076,1,0.6469
47217794,1,0.6469
17717070,0,0.0
16502953,1,0.5119
92452276,0,0.3684
3598365,1,0.6469
26647318,0,0.3684
51559934,0,0.0
23824685,1,0.6469
97949775,1,0.6469
91887206,0,0.2919
24042158,1,0.6469
66543081,1,0.5141
34060298,1,0.5119
77755399,0,0.4538
40693363,1,0.5119
8154649,1,0.5119
64839692,0,0.4538
15547118,0,0.37
38501450,1,0.5119
75669488,1,0.6469
60677854,1,0.5119
20178890,0,0.2805
34614769,1,0.6469
75090181,1,0.5119
79029706,1,0.6815
81508680,1,0.6469
58069469,1,0.6815
44916218,0,0.3684
1685459,1,0.5119
20733781,1,0.5119
65680484,1,0.5119
6867161,0,0.3684
24027080,0,0.3684
4218270,1,0.6815
9466328,1,0.5119
79025791,0,0.3684
71187328,1,0.6933
23312836,1,0.5119
36715747,1,0.5119
33879061,1,0.6469
9499749,1,0.5119
56491901,1,0.6469
1387127,1,0.5119
38074307,1,0.6815
76952916,0,0.3684
20157067,1,0.5119
98016574,1,0.5119
41061702,0,0.2919
50766719,1,0.6469
30199788,0,0.2919
65016126,0,0.4538
16011475,1,0.5119
32985246,1,0.6469
44464301,1,0.5476
56958344,1,0.5476
56410826,1,0.5762
92345513,1,0.5119
82982243,0,0.4151
51269573,0,0.0
28364505,1,0.6815
65380214,1,0.5476
98072299,0,0.4538
10320378,1,0.5119
2932650,1,0.6469
23585742,1,0.5119
36074136,1,0.6815
64760882,1,0.6469
51593155,1,0.6469
55445779,0,0.4099
35009895,1,0.5119
68418686,1,0.5119
65599582,0,0.4151
25820175,1,0.5119
68035229,1,0.6815
28833166,0,0.0
41425341,0,0.4538
58311738,1,0.6469
83757012,1,0.5476
60615184,1,0.5119
22481240,1,0.6469
79570796,1,0.6815
4361111,1,0.5476
63142605,1,0.6815
80585790,1,0.5141
37060437,1,0.6469
93048459,1,0.5141
24981388,1,0.5119
95622814,1,0.5119
67621432,0,0.4099
59723061,1,0.5119
78603381,1,0.6469
48632769,1,0.5119
74287338,0,0.1758
41781762,1,0.6815
17128844,1,0.5476
84792555,1,0.5476
51355895,1,0.6469
36581126,1,0.5119
66794149,1,0.5476
99788805,0,0.2437
77563290,1,0.6469
79597646,1,0.6469
51413984,0,0.4776
35156122,0,0.4538
51808526,0,0.4151
17099110,1,0.5119
52850356,1,0.6469
90651507,0,0.37
11087668,0,0.3536
63240558,0,0.4776
81881111,1,0.6469
88133496,1,0.6933
35455640,1,0.6815
54755996,0,0.4776
33080564,1,0.5476
91606818,1,0.6469
12513368,0,0.4151
91065750,1,0.5119
73254301,1,0.5476
30370834,1,0.6815
70064566,1,0.5119
49167094,1,0.6469
21265207,1,0.5476
77480351,1,0.5119
59991115,1,0.5119
27550361,1,0.5119
5501043,1,0.5476
93422710,1,0.6815
74469490,0,0.4151
14633382,0,0.4151
29425643,1,0.5119
48596865,1,0.6469
82490494,0,0.4538
43807016,0,0.4538
33326092,1,0.5762
46287493,1,0.6469
19937784,1,0.5476
84097363,1,0.5119
51978997,1,0.5322
6297590,1,0.5119
54975055,1,0.6469
79449892,1,0.5106
84170863,1,0.5837
31766860,1,0.6469
1943781,1,0.5119
15949285,1,0.6469
21018214,0,0.0
91848348,1,0.7209
36357383,1,0.678
93392955,0,0.1758
68720576,1,0.5476
39840385,1,0.6361
43103689,0,0.4776
86020479,0,0.4776
79391984,0,0.0
22491516,0,0.4029
77035494,1,0.5476
60903382,1,0.7209
82835414,1,0.7209
30226496,1,0.5476
96368907,1,0.7209
3315865,1,0.5141
78803291,1,0.7209
43720485,0,0.4776
28950822,1,0.5141
59838276,0,0.4151
14453687,1,0.5476
26062343,1,0.5818
22859707,1,0.6533
21117101,1,0.7209
68605119,1,0.7209
86606491,1,0.5141
42095382,1,0.6361
88229451,1,0.7209
77036161,1,0.7209
8112723,0,0.4538
97510716,1,0.6361
22022550,1,0.7209
69339655,0,0.37
76349716,1,0.6533
41752413,1,0.7209
52184197,1,0.6361
69081704,1,0.6361
90974885,1,0.5476
79609213,0,0.409
4084538,1,0.6361
69868771,0,0.2437
47661210,1,0.6361
52159614,0,0.4099
8873500,1,0.6361
93141583,1,0.5476
34278659,1,0.6361
69096534,1,0.7209
78443530,1,0.5476
601991,1,0.6361
91153188,1,0.5476
9325107,1,0.7209
74225841,0,0.4099
11123497,0,0.4234
65684315,1,0.5476
61133840,1,0.6361
24760804,0,0.4029
33738828,1,0.5141
75391182,1,0.5476
48709086,1,0.5476
45008962,1,0.6361
77890169,0,0.4538
51893040,1,0.6361
71288086,1,0.6361
32673115,0,0.2437
80144574,1,0.7209
18578857,1,0.5476
74478347,1,0.6469
42160069,1,0.7787
61118540,1,0.5119
84586800,1,0.6815
52997661,1,0.5119
96000957,1,0.6815
14236935,1,0.5119
71888519,1,0.5119
43508015,1,0.5119
12710778,1,0.5141
55683065,1,0.6469
85890024,0,0.3684
69267026,1,0.6815
52842269,1,0.6815
73885607,1,0.6815
91198223,1,0.5119
49360363,1,0.6815
92643227,1,0.5119
60483772,1,0.5119
2826441,1,0.6815
74252225,0,0.4538
81359973,1,0.5141
24636333,1,0.5119
71448679,1,0.5119
64301882,1,0.5119
84054071,0,0.3684
45725789,0,0.3684
54949929,0,0.37
11011648,0,0.3427
80963200,0,0.1425
90956049,1,0.6815
58219835,0,0.3684
98151078,1,0.6469
77564925,1,0.5068
97074277,1,0.6469
69798043,1,0.5119
10389848,1,0.7787
7953226,1,0.6815
33603221,0,0.3684
96550777,1,0.6815
48052058,1,0.6469
70105896,1,0.5106
6236224,1,0.5119
50564676,0,0.4538
89506805,1,0.6469
22492930,1,0.6469
52883889,1,0.5119
87784488,1,0.5119
16632029,0,0.4538
63564229,1,0.5119
10368590,1,0.6815
10077780,1,0.6314
20823899,1,0.6469
50038244,0,0.3427
37795428,0,0.4538
76797489,1,0.6933
86446676,1,0.6815
25994934,1,0.5106
2880443,0,0.4538
77053284,1,0.5068
54353735,0,0.1425
3041935,0,0.3427
28834837,1,0.6815
79436965,0,0.3427
42517913,1,0.5119
12897286,0,0.1425
12279628,0,0.3684
98691347,1,0.5119
40692062,1,0.6815
8328650,1,0.5141
29493580,1,0.5119
4302872,1,0.6815
22721969,0,0.1425
67863005,1,0.6314
5465507,0,0.3684
28215712,1,0.5141
88662052,1,0.5141
85784851,0,0.0
90259023,1,0.6469
66917097,0,0.2919
46927414,1,0.6469
79003992,0,0.3684
43589330,1,0.5119
69579496,1,0.5119
17697235,1,0.5119
67048042,1,0.6815
54720311,1,0.6815
82179464,1,0.5119
22078718,1,0.6469
17251081,0,0.4538
14776869,0,0.4151
90647344,0,0.0
67360986,0,0.3772
57321565,1,0.5119
10189754,0,0.4538
67528158,1,0.5119
87725424,0,0.3684
25764511,1,0.6469
91619239,1,0.6815
37487796,1,0.6815
35974817,1,0.5119
55415333,1,0.5119
83833680,1,0.5119
34867391,0,0.4099
93083297,1,0.6815
31322959,1,0.6815
42020599,1,0.6469
89573753,0,0.364
21660813,1,0.5476
64689995,1,0.6469
65480655,1,0.5476
32884564,1,0.5476
64549785,1,0.5476
48234016,0,0.4538
14975639,1,0.5141
87702988,1,0.5119
63474607,1,0.6815
70182335,0,0.4029
44250838,1,0.6815
45771986,1,0.5119
94745006,0,0.4776
8750847,1,0.6815
86481108,1,0.6469
15562439,1,0.5476
14513938,1,0.5476
27264089,1,0.5476
82791862,1,0.5476
52558030,1,0.5119
66535810,0,0.0
277642,1,0.5476
93001863,1,0.5762
63825297,1,0.6815
24360138,1,0.5119
74953228,0,0.4776
46154080,1,0.5119
9832346,1,0.6469
67195129,1,0.5476
32161363,1,0.5119
65938569,0,0.4099
38089739,1,0.5119
68541604,1,0.5476
77772641,1,0.6815
4375391,1,0.5119
90657517,1,0.6109
54100615,1,0.6469
56969143,1,0.6815
75741596,1,0.5119
41174679,1,0.5762
16886464,1,0.6469
18666088,1,0.6815
54333731,1,0.6815
15889025,1,0.5119
71160973,1,0.5141
94148846,1,0.6533
32454337,0,0.4099
76322952,1,0.5141
15382008,1,0.6361
40302364,1,0.6361
98866681,1,0.7209
24007914,1,0.5476
17918752,1,0.7209
66821869,0,0.3263
60224010,0,0.0
17682658,1,0.7209
58490124,0,0.4029
1555072,1,0.7209
12589360,1,0.6361
85974855,1,0.7209
21627230,1,0.6361
88032467,1,0.6361
81084120,1,0.6361
17930712,1,0.6533
56830669,1,0.7209
64697940,1,0.7209
11502555,1,0.5476
10267337,0,0.2437
23546054,0,0.4234
92780633,1,0.7209
43176906,1,0.6361
36024696,1,0.6361
81701168,1,0.7209
19537665,1,0.7209
95446220,1,0.6533
74293588,1,0.6361
94529955,1,0.6361
58798033,1,0.7209
63865731,1,0.6361
91284312,1,0.7209
23299874,1,0.7209
83322822,1,0.7209
79904602,1,0.6533
74244681,1,0.5141
46693728,1,0.7209
60498359,1,0.6361
67611314,0,0.4099
59871565,1,0.7209
69567130,1,0.6361
65851096,0,0.4099
25877752,1,0.7209
74419226,1,0.5476
77705844,1,0.6361
32676822,0,0.4099
23129452,1,0.7209
8692720,1,0.6361
59872516,1,0.7209
16942238,1,0.6361
79544507,0,0.3263
15983429,1,0.6361
63121887,1,0.6361
1967914,1,0.7209
62592693,1,0.7209
41656118,1,0.7209
82939885,1,0.6361
86302552,1,0.6361
81174351,1,0.6361
34237764,1,0.5476
98544207,1,0.7209
97535904,1,0.7209
31000175,1,0.5476
66931336,1,0.5141
85382769,0,0.4776
14749234,1,0.6533
18783261,1,0.5141
82834834,1,0.6361
88078115,0,0.4099
36602622,1,0.5476
85756898,1,0.5476
80082187,0,0.4099
58662402,1,0.7209
59321302,1,0.7209
36934613,1,0.7209
35191970,1,0.6361
88607875,1,0.5476
57815204,1,0.6361
62696039,0,0.4151
30118505,0,0.4151
81148572,1,0.7209
56176771,1,0.6361
